autolink_8qxp:/proc/2828 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 14413                              /dev/ashmem/dalvik-main space (region space) (deleted)



6fe69000-70018000 rw-p 00000000 b3:0a 327113                             /data/dalvik-cache/arm/system@framework@boot.art
70018000-700b4000 rw-p 00000000 b3:0a 327114                             /data/dalvik-cache/arm/system@framework@boot-core-libart.art
700b4000-700f2000 rw-p 00000000 b3:0a 327116                             /data/dalvik-cache/arm/system@framework@boot-conscrypt.art
700f2000-70113000 rw-p 00000000 b3:0a 327119                             /data/dalvik-cache/arm/system@framework@boot-okhttp.art
70113000-7013c000 rw-p 00000000 b3:0a 327121                             /data/dalvik-cache/arm/system@framework@boot-bouncycastle.art
7013c000-70148000 rw-p 00000000 b3:0a 327122                             /data/dalvik-cache/arm/system@framework@boot-apache-xml.art
70148000-7014c000 rw-p 00000000 b3:0a 327124                             /data/dalvik-cache/arm/system@framework@boot-legacy-test.art
7014c000-70172000 rw-p 00000000 b3:0a 327126                             /data/dalvik-cache/arm/system@framework@boot-ext.art
70172000-705ff000 rw-p 00000000 b3:0a 327127                             /data/dalvik-cache/arm/system@framework@boot-framework.art
705ff000-7063d000 rw-p 00000000 b3:0a 327128                             /data/dalvik-cache/arm/system@framework@boot-telephony-common.art
7063d000-70645000 rw-p 00000000 b3:0a 327129                             /data/dalvik-cache/arm/system@framework@boot-voip-common.art
70645000-7064d000 rw-p 00000000 b3:0a 327130                             /data/dalvik-cache/arm/system@framework@boot-ims-common.art
7064d000-7066b000 rw-p 00000000 b3:0a 327131                             /data/dalvik-cache/arm/system@framework@boot-org.apache.http.legacy.boot.art
7066b000-7066c000 rw-p 00000000 b3:0a 327132                             /data/dalvik-cache/arm/system@framework@boot-android.hidl.base-V1.0-java.art
7066c000-7066f000 rw-p 00000000 b3:0a 327133                             /data/dalvik-cache/arm/system@framework@boot-android.hidl.manager-V1.0-java.art
7066f000-70833000 r--p 00000000 b3:03 705                                /system/framework/arm/boot.oat
70833000-70d4a000 r-xp 001c4000 b3:03 705                                /system/framework/arm/boot.oat
70d4a000-70d4c000 rw-p 00000000 00:00 0                                  [anon:.bss]
70d4c000-70d4d000 r--p 006db000 b3:03 705                                /system/framework/arm/boot.oat
70d4d000-70d4e000 rw-p 006dc000 b3:03 705                                /system/framework/arm/boot.oat
70d4e000-70e1a000 r--p 00000000 b3:03 747                                /system/framework/arm/boot-core-libart.oat
70e1a000-71015000 r-xp 000cc000 b3:03 747                                /system/framework/arm/boot-core-libart.oat
71015000-71016000 rw-p 00000000 00:00 0                                  [anon:.bss]
71016000-71017000 r--p 002c7000 b3:03 747                                /system/framework/arm/boot-core-libart.oat
71017000-71018000 rw-p 002c8000 b3:03 747                                /system/framework/arm/boot-core-libart.oat
71018000-71034000 r--p 00000000 b3:03 741                                /system/framework/arm/boot-conscrypt.oat
71034000-71079000 r-xp 0001c000 b3:03 741                                /system/framework/arm/boot-conscrypt.oat
71079000-7107a000 rw-p 00000000 00:00 0                                  [anon:.bss]
7107a000-7107b000 r--p 00061000 b3:03 741                                /system/framework/arm/boot-conscrypt.oat
