130|autolink_8qxp:/proc/2809 # cat maps
12c00000-52c00000 rw-p 00000000 00:05 2738                               /dev/ashmem/dalvik-main space (region space) (deleted)



6fa23000-6fc5d000 rw-p 00000000 b3:0a 327074                             /data/dalvik-cache/arm64/system@framework@boot.art
6fc5d000-6fd22000 rw-p 00000000 b3:0a 327075                             /data/dalvik-cache/arm64/system@framework@boot-core-libart.art
6fd22000-6fd6c000 rw-p 00000000 b3:0a 327076                             /data/dalvik-cache/arm64/system@framework@boot-conscrypt.art
6fd6c000-6fd98000 rw-p 00000000 b3:0a 327077                             /data/dalvik-cache/arm64/system@framework@boot-okhttp.art
6fd98000-6fdc8000 rw-p 00000000 b3:0a 327078                             /data/dalvik-cache/arm64/system@framework@boot-bouncycastle.art
6fdc8000-6fdd8000 rw-p 00000000 b3:0a 327079                             /data/dalvik-cache/arm64/system@framework@boot-apache-xml.art
6fdd8000-6fddd000 rw-p 00000000 b3:0a 327080                             /data/dalvik-cache/arm64/system@framework@boot-legacy-test.art
6fddd000-6fe08000 rw-p 00000000 b3:0a 327081                             /data/dalvik-cache/arm64/system@framework@boot-ext.art
6fe08000-703f8000 rw-p 00000000 b3:0a 327082                             /data/dalvik-cache/arm64/system@framework@boot-framework.art
703f8000-7043a000 rw-p 00000000 b3:0a 327115                             /data/dalvik-cache/arm64/system@framework@boot-telephony-common.art
7043a000-70445000 rw-p 00000000 b3:0a 327117                             /data/dalvik-cache/arm64/system@framework@boot-voip-common.art
70445000-7044f000 rw-p 00000000 b3:0a 327118                             /data/dalvik-cache/arm64/system@framework@boot-ims-common.art
7044f000-70475000 rw-p 00000000 b3:0a 327120                             /data/dalvik-cache/arm64/system@framework@boot-org.apache.http.legacy.boot.art
70475000-70477000 rw-p 00000000 b3:0a 327123                             /data/dalvik-cache/arm64/system@framework@boot-android.hidl.base-V1.0-java.art
70477000-7047a000 rw-p 00000000 b3:0a 327125                             /data/dalvik-cache/arm64/system@framework@boot-android.hidl.manager-V1.0-java.art


7047a000-7064e000 r--p 00000000 b3:03 763                                /system/framework/arm64/boot.oat
7064e000-70c64000 r-xp 001d4000 b3:03 763                                /system/framework/arm64/boot.oat
70c64000-70c67000 rw-p 00000000 00:00 0                                  [anon:.bss]
70c67000-70c68000 r--p 007ea000 b3:03 763                                /system/framework/arm64/boot.oat
70c68000-70c69000 rw-p 007eb000 b3:03 763                                /system/framework/arm64/boot.oat
70c69000-70d3a000 r--p 00000000 b3:03 805                                /system/framework/arm64/boot-core-libart.oat
70d3a000-70fa5000 r-xp 000d1000 b3:03 805                                /system/framework/arm64/boot-core-libart.oat
70fa5000-70fa7000 rw-p 00000000 00:00 0                                  [anon:.bss]
70fa7000-70fa8000 r--p 0033c000 b3:03 805                                /system/framework/arm64/boot-core-libart.oat
70fa8000-70fa9000 rw-p 0033d000 b3:03 805                                /system/framework/arm64/boot-core-libart.oat
70fa9000-70fc7000 r--p 00000000 b3:03 799                                /system/framework/arm64/boot-conscrypt.oat
70fc7000-7101b000 r-xp 0001e000 b3:03 799                                /system/framework/arm64/boot-conscrypt.oat
7101b000-7101c000 rw-p 00000000 00:00 0                                  [anon:.bss]
